"","city","price","number_beds","number_baths","province","median_family_income"
"4077","Sudbury",279900,5,4,"Ontario",84000
"4078","Sudbury",549900,3,2,"Ontario",84000
"4079","Sudbury",1149000,4,3,"Ontario",84000
"4080","Sudbury",749900,4,3,"Ontario",84000
"4081","Kingston",469900,4,2,"Ontario",83000
"4082","Kingston",599900,3,1,"Ontario",83000
"4083","Kingston",479900,3,1,"Ontario",83000
"4084","Kingston",709900,2,2,"Ontario",83000
"4085","Kingston",996000,4,3,"Ontario",83000
"4086","Kingston",775000,4,4,"Ontario",83000
"4087","Kingston",399900,4,2,"Ontario",83000
"4088","Kingston",795000,3,2,"Ontario",83000
"4089","Kingston",869900,6,2,"Ontario",83000
"4090","Kingston",349900,3,2,"Ontario",83000
"4091","Kingston",3499900,5,6,"Ontario",83000
"4092","Kingston",529000,4,2,"Ontario",83000
"4093","Kingston",829500,4,3,"Ontario",83000
"4094","Kingston",599900,4,4,"Ontario",83000
"4095","Kingston",695000,2,1,"Ontario",83000
"4096","Kingston",679000,4,2,"Ontario",83000
"4097","Kingston",1499000,3,3,"Ontario",83000
"4098","Kingston",949900,3,3,"Ontario",83000
"4099","Kingston",524900,5,2,"Ontario",83000
"4100","Kingston",624900,2,3,"Ontario",83000
"4101","Kingston",699900,5,2,"Ontario",83000
"4102","Kingston",599900,3,2,"Ontario",83000
"4103","Kingston",549900,2,2,"Ontario",83000
"4104","Kingston",460000,3,2,"Ontario",83000
"4105","Kingston",599900,4,2,"Ontario",83000
"4106","Kingston",649900,4,2,"Ontario",83000
"4107","Kingston",875000,3,2,"Ontario",83000
"4108","Kingston",1050000,4,3,"Ontario",83000
"4109","Kingston",754900,4,4,"Ontario",83000
"4110","Kingston",639900,4,2,"Ontario",83000
"4111","Kingston",639900,4,2,"Ontario",83000
"4112","Kingston",750000,3,4,"Ontario",83000
"4113","Kingston",475000,3,1,"Ontario",83000
"4114","Kingston",329900,2,1,"Ontario",83000
"4115","Kingston",824999,4,2,"Ontario",83000
"4116","Kingston",468000,3,2,"Ontario",83000
"4117","Kingston",457500,3,1,"Ontario",83000
"4118","Kingston",378800,2,1,"Ontario",83000
"4119","Kingston",624900,3,2,"Ontario",83000
"4120","Kingston",1450000,3,4,"Ontario",83000
"4121","Kingston",929900,3,3,"Ontario",83000
"4122","Kingston",264900,2,1,"Ontario",83000
"4123","Kingston",725000,2,2,"Ontario",83000
"4124","Kingston",565000,4,2,"Ontario",83000
"4125","Kingston",810000,2,2,"Ontario",83000
"4126","Kingston",699000,4,3,"Ontario",83000
"4127","Kingston",635000,3,3,"Ontario",83000
"4128","Kingston",949900,4,3,"Ontario",83000
"4129","Kingston",439900,2,2,"Ontario",83000
"4130","Kingston",309900,2,1,"Ontario",83000
"4131","Kingston",734900,2,2,"Ontario",83000
"4132","Kingston",549900,3,2,"Ontario",83000
"4133","Kingston",579900,3,2,"Ontario",83000
"4134","Kingston",1199000,4,5,"Ontario",83000
"4135","Kingston",724999,4,3,"Ontario",83000
"4136","Kingston",1300000,4,3,"Ontario",83000
"4137","Kingston",849900,5,3,"Ontario",83000
"4138","Kingston",549900,3,3,"Ontario",83000
"4139","Kingston",859000,3,3,"Ontario",83000
"4140","Kingston",769900,3,4,"Ontario",83000
"4141","Kingston",739900,3,2,"Ontario",83000
"4142","Kingston",819900,4,3,"Ontario",83000
"4143","Kingston",799900,3,3,"Ontario",83000
"4144","Kingston",599900,4,2,"Ontario",83000
"4145","Kingston",1150000,3,3,"Ontario",83000
"4146","Kingston",924900,3,3,"Ontario",83000
"4147","Kingston",539900,4,3,"Ontario",83000
"4148","Kingston",618800,3,2,"Ontario",83000
"4149","Kingston",525000,3,1,"Ontario",83000
"4150","Kingston",1179900,4,3,"Ontario",83000
"4151","Kingston",949900,4,4,"Ontario",83000
"4152","Kingston",749900,4,2,"Ontario",83000
"4153","Kingston",769900,4,4,"Ontario",83000
"4154","Kingston",499900,3,1,"Ontario",83000
"4155","Kingston",599900,3,3,"Ontario",83000
"4156","Kingston",569900,3,3,"Ontario",83000
"4157","Kingston",649900,4,2,"Ontario",83000
"4158","Kingston",638000,5,4,"Ontario",83000
"4159","Kingston",569000,4,1,"Ontario",83000
"4160","Kingston",1250000,6,3,"Ontario",83000
"4161","Kingston",750000,2,2,"Ontario",83000
"4162","Kingston",679900,3,3,"Ontario",83000
"4163","Kingston",899900,7,2,"Ontario",83000
"4164","Kingston",974999,5,3,"Ontario",83000
"4165","Kingston",615000,4,2,"Ontario",83000
"4166","Kingston",3995000,8,6,"Ontario",83000
"4167","Kingston",599000,4,2,"Ontario",83000
"4168","Kingston",75000,1,1,"Ontario",83000
"4169","Kingston",820000,3,2,"Ontario",83000
"4170","Kingston",1150000,5,2,"Ontario",83000
"4171","Kingston",918800,3,2,"Ontario",83000
"4172","Kingston",906300,3,2,"Ontario",83000
"4173","Guelph",785000,3,3,"Ontario",97000
"4174","Guelph",599000,3,3,"Ontario",97000
"4175","Guelph",1299900,6,4,"Ontario",97000
"4176","Guelph",729000,2,2,"Ontario",97000
"4177","Guelph",832900,3,3,"Ontario",97000
"4178","Guelph",7e+05,3,3,"Ontario",97000
"4179","Guelph",469900,1,1,"Ontario",97000
"4180","Guelph",819900,3,3,"Ontario",97000
"4181","Guelph",799900,3,3,"Ontario",97000
"4182","Guelph",1099000,5,4,"Ontario",97000
"4183","Guelph",2749999,4,3,"Ontario",97000
"4184","Guelph",675000,2,2,"Ontario",97000
"4185","Guelph",1180000,4,4,"Ontario",97000
"4186","Guelph",385000,1,1,"Ontario",97000
"4187","Guelph",839900,3,3,"Ontario",97000
"4188","Guelph",1099900,5,2,"Ontario",97000
"4189","Guelph",529000,1,1,"Ontario",97000
"4190","Guelph",899900,4,4,"Ontario",97000
"4191","Guelph",1295000,8,4,"Ontario",97000
"4192","Guelph",679000,2,2,"Ontario",97000
"4193","Guelph",599900,4,1,"Ontario",97000
"4194","Guelph",749000,3,3,"Ontario",97000
"4195","Guelph",775000,3,4,"Ontario",97000
"4196","Guelph",749000,3,3,"Ontario",97000
"4197","Guelph",569900,3,3,"Ontario",97000
"4198","Guelph",679900,2,2,"Ontario",97000
"4199","Guelph",729900,4,3,"Ontario",97000
"4200","Guelph",939900,3,3,"Ontario",97000
"4201","Guelph",1179900,4,2,"Ontario",97000
"4202","Guelph",459900,2,1,"Ontario",97000
"4203","Guelph",665000,2,1,"Ontario",97000
"4204","Guelph",699900,3,3,"Ontario",97000
"4205","Guelph",399900,1,1,"Ontario",97000
"4206","Guelph",499900,2,2,"Ontario",97000
"4207","Guelph",765000,3,1,"Ontario",97000
"4208","Guelph",639900,3,2,"Ontario",97000
"4209","Guelph",437900,1,1,"Ontario",97000
"4210","Guelph",799000,2,2,"Ontario",97000
"4211","Guelph",2399000,5,4,"Ontario",97000
"4212","Guelph",549900,3,1,"Ontario",97000
"4213","Guelph",1089900,3,4,"Ontario",97000
"4214","Guelph",939900,2,2,"Ontario",97000
"4215","Guelph",649000,3,3,"Ontario",97000
"4216","Guelph",525900,2,2,"Ontario",97000
"4217","Guelph",3500000,47,16,"Ontario",97000
"4218","Guelph",1325000,3,3,"Ontario",97000
"4219","Guelph",9e+05,4,2,"Ontario",97000
"4220","Guelph",799900,3,3,"Ontario",97000
"4221","Guelph",769900,4,2,"Ontario",97000
"4222","Guelph",839900,5,4,"Ontario",97000
"4223","Guelph",850000,3,4,"Ontario",97000
"4224","Guelph",869000,6,4,"Ontario",97000
"4225","Guelph",949900,4,4,"Ontario",97000
"4226","Guelph",759900,3,3,"Ontario",97000
"4227","Guelph",599900,2,2,"Ontario",97000
"4228","Guelph",799900,5,2,"Ontario",97000
"4229","Guelph",1099900,4,3,"Ontario",97000
"4230","Guelph",999900,4,3,"Ontario",97000
"4231","Guelph",519900,2,1,"Ontario",97000
"4232","Guelph",699900,2,2,"Ontario",97000
"4233","Guelph",934900,3,3,"Ontario",97000
"4234","Guelph",1049999,4,4,"Ontario",97000
"4235","Guelph",1049900,3,2,"Ontario",97000
"4236","Guelph",455000,1,1,"Ontario",97000
"4237","Guelph",369900,2,1,"Ontario",97000
"4238","Guelph",3399900,5,4,"Ontario",97000
"4239","Guelph",675000,3,2,"Ontario",97000
"4240","Guelph",1099900,4,3,"Ontario",97000
"4241","Guelph",588900,3,1,"Ontario",97000
"4242","Guelph",898988,3,2,"Ontario",97000
"4243","Guelph",1649900,4,3,"Ontario",97000
"4244","Guelph",799900,3,2,"Ontario",97000
"4245","Guelph",929900,3,3,"Ontario",97000
"4246","Guelph",688800,1,1,"Ontario",97000
"4247","Guelph",1549900,4,3,"Ontario",97000
"4248","Guelph",530000,1,1,"Ontario",97000
"4249","Guelph",699900,2,2,"Ontario",97000
"4250","Guelph",1825000,5,3,"Ontario",97000
"4251","Guelph",799000,3,1,"Ontario",97000
"4252","Guelph",1099999,3,1,"Ontario",97000
"4253","Guelph",749900,2,2,"Ontario",97000
"4254","Guelph",1598800,6,4,"Ontario",97000
"4255","Guelph",2749000,6,3,"Ontario",97000
"4256","Guelph",1649999,5,4,"Ontario",97000
"4257","Guelph",1200000,4,3,"Ontario",97000
"4258","Guelph",869900,4,3,"Ontario",97000
"4259","Guelph",942000,2,2,"Ontario",97000
"4260","Guelph",607500,1,1,"Ontario",97000
"4261","Guelph",839900,4,3,"Ontario",97000
"4262","Guelph",549900,3,3,"Ontario",97000
"4263","Guelph",1899000,4,4,"Ontario",97000
"4264","Guelph",929900,4,4,"Ontario",97000
"4265","Guelph",1596000,4,4,"Ontario",97000
"4266","Guelph",539900,1,1,"Ontario",97000
"4267","Guelph",2599000,3,4,"Ontario",97000
"4268","Guelph",2199000,5,6,"Ontario",97000
"4269","Guelph",640000,4,4,"Ontario",97000
"4270","Moncton",399900,3,2,"New Brunswick",74500
"4271","Moncton",299000,4,1,"New Brunswick",74500
"4272","Moncton",285000,3,2,"New Brunswick",74500
"4273","Moncton",349900,3,2,"New Brunswick",74500
"4274","Moncton",395000,3,4,"New Brunswick",74500
"4275","Moncton",189900,2,1,"New Brunswick",74500
"4276","Moncton",395000,3,2,"New Brunswick",74500
"4277","Moncton",1069000,4,4,"New Brunswick",74500
"4278","Moncton",409900,4,3,"New Brunswick",74500
"4279","Moncton",171500,2,1,"New Brunswick",74500
"4280","Moncton",355000,2,2,"New Brunswick",74500
"4281","Moncton",995000,4,6,"New Brunswick",74500
"4282","Moncton",143000,2,1,"New Brunswick",74500
"4283","Moncton",389900,4,3,"New Brunswick",74500
"4284","Moncton",275000,3,2,"New Brunswick",74500
"4285","Moncton",217900,3,1,"New Brunswick",74500
"4286","Moncton",199900,3,2,"New Brunswick",74500
"4287","Moncton",424900,5,2,"New Brunswick",74500
"4288","Moncton",459000,2,2,"New Brunswick",74500
"4289","Moncton",499000,3,2,"New Brunswick",74500
"4290","Moncton",285000,3,1,"New Brunswick",74500
"4291","Moncton",299900,3,2,"New Brunswick",74500
"4292","Moncton",485000,6,3,"New Brunswick",74500
"4293","Moncton",449900,5,4,"New Brunswick",74500
"4294","Moncton",319900,4,2,"New Brunswick",74500
"4295","Moncton",84900,2,2,"New Brunswick",74500
"4296","Moncton",299900,3,2,"New Brunswick",74500
"4297","Moncton",899900,5,5,"New Brunswick",74500
"4298","Moncton",569900,5,2,"New Brunswick",74500
"4299","Moncton",499000,3,3,"New Brunswick",74500
"4300","Moncton",724900,6,4,"New Brunswick",74500
"4301","Moncton",699000,5,3,"New Brunswick",74500
"4302","Moncton",1799500,5,4,"New Brunswick",74500
"4303","Moncton",299000,4,2,"New Brunswick",74500
"4304","Moncton",359000,3,3,"New Brunswick",74500
"4305","Moncton",794900,4,2,"New Brunswick",74500
"4306","Moncton",349900,3,2,"New Brunswick",74500
"4307","Moncton",594900,3,3,"New Brunswick",74500
"4308","Moncton",294900,3,2,"New Brunswick",74500
"4309","Moncton",439900,3,4,"New Brunswick",74500
"4310","Moncton",599000,4,3,"New Brunswick",74500
"4311","Moncton",489900,4,3,"New Brunswick",74500
"4312","Moncton",439900,7,3,"New Brunswick",74500
"4313","Moncton",71900,2,1,"New Brunswick",74500
"4314","Moncton",289900,2,1,"New Brunswick",74500
"4315","Moncton",689900,6,4,"New Brunswick",74500
"4316","Moncton",269000,2,2,"New Brunswick",74500
"4317","Moncton",499900,4,2,"New Brunswick",74500
"4318","Moncton",119900,3,1,"New Brunswick",74500
"4319","Moncton",349000,3,3,"New Brunswick",74500
"4320","Moncton",160000,2,1,"New Brunswick",74500
"4321","Moncton",249900,2,2,"New Brunswick",74500
"4322","Moncton",329900,3,2,"New Brunswick",74500
"4323","Moncton",384999,4,3,"New Brunswick",74500
"4324","Moncton",374900,4,2,"New Brunswick",74500
"4325","Moncton",169900,3,2,"New Brunswick",74500
"4326","Moncton",759000,3,5,"New Brunswick",74500
"4327","Moncton",535000,6,4,"New Brunswick",74500
"4328","Moncton",599900,5,4,"New Brunswick",74500
"4329","Moncton",647400,4,4,"New Brunswick",74500
"4330","Moncton",5e+05,5,2,"New Brunswick",74500
"4331","Moncton",689900,4,3,"New Brunswick",74500
"4332","Moncton",414900,2,2,"New Brunswick",74500
"4333","Moncton",849900,2,2,"New Brunswick",74500
"4334","Moncton",279000,2,1,"New Brunswick",74500
"4335","Moncton",139900,3,1,"New Brunswick",74500
"4336","Moncton",599000,6,3,"New Brunswick",74500
"4337","Moncton",299000,4,2,"New Brunswick",74500
"4338","Moncton",549900,5,3,"New Brunswick",74500
"4339","Moncton",29900,3,1,"New Brunswick",74500
"4340","Moncton",299000,4,2,"New Brunswick",74500
"4341","Moncton",199900,2,1,"New Brunswick",74500
"4342","Moncton",409900,2,2,"New Brunswick",74500
"4343","Moncton",375000,3,3,"New Brunswick",74500
"4344","Moncton",414900,4,4,"New Brunswick",74500
"4345","Moncton",399000,2,3,"New Brunswick",74500
"4346","Moncton",349900,3,2,"New Brunswick",74500
"4347","Moncton",419900,3,2,"New Brunswick",74500
"4348","Moncton",495000,6,4,"New Brunswick",74500
"4349","Moncton",624900,5,4,"New Brunswick",74500
"4350","Moncton",649900,4,2,"New Brunswick",74500
"4351","Moncton",369000,4,2,"New Brunswick",74500
"4352","Moncton",389900,4,4,"New Brunswick",74500
"4353","Moncton",429900,4,2,"New Brunswick",74500
"4354","Moncton",499000,2,3,"New Brunswick",74500
"4355","Moncton",629000,3,2,"New Brunswick",74500
"4356","Moncton",599900,3,2,"New Brunswick",74500
"4357","Moncton",379900,4,4,"New Brunswick",74500
"4358","Moncton",299900,5,2,"New Brunswick",74500
"4359","Moncton",449000,9,3,"New Brunswick",74500
"4360","Brantford",648448,3,3,"Ontario",85000
"4361","Brantford",499999,4,2,"Ontario",85000
"4362","Brantford",649444,3,3,"Ontario",85000
"4363","Brantford",359900,2,1,"Ontario",85000
"4364","Brantford",299998,3,2,"Ontario",85000
"4365","Brantford",749900,4,2,"Ontario",85000
"4366","Brantford",449900,2,1,"Ontario",85000
"4367","Brantford",799900,4,2,"Ontario",85000
"4368","Brantford",599900,3,2,"Ontario",85000
"4369","Brantford",898000,4,4,"Ontario",85000
"4370","Brantford",454900,2,1,"Ontario",85000
"4371","Brantford",729000,4,2,"Ontario",85000
"4372","Brantford",799900,3,2,"Ontario",85000
"4373","Brantford",749900,5,2,"Ontario",85000
"4374","Brantford",549999,2,1,"Ontario",85000
"4375","Brantford",1899900,11,12,"Ontario",85000
"4376","Brantford",775900,3,3,"Ontario",85000
"4377","Brantford",999000,4,4,"Ontario",85000
"4378","Brantford",975000,4,4,"Ontario",85000
"4379","Brantford",474900,3,1,"Ontario",85000
"4380","Brantford",759900,4,2,"Ontario",85000
"4381","Brantford",719900,3,3,"Ontario",85000
"4382","Brantford",1025000,4,4,"Ontario",85000
"4383","Brantford",695000,4,2,"Ontario",85000
"4384","Brantford",699900,3,3,"Ontario",85000
"4385","Brantford",575900,3,2,"Ontario",85000
"4386","Brantford",679000,4,3,"Ontario",85000
"4387","Brantford",979000,4,2,"Ontario",85000
"4388","Brantford",599000,3,2,"Ontario",85000
"4389","Brantford",699000,4,2,"Ontario",85000
"4390","Brantford",649000,3,3,"Ontario",85000
"4391","Brantford",4800000,5,7,"Ontario",85000
"4392","Brantford",729900,3,3,"Ontario",85000
"4393","Brantford",399999,4,2,"Ontario",85000
"4394","Brantford",779000,2,2,"Ontario",85000
"4395","Brantford",999000,4,3,"Ontario",85000
"4396","Brantford",539900,2,1,"Ontario",85000
"4397","Brantford",399900,4,2,"Ontario",85000
"4398","Brantford",1089900,4,4,"Ontario",85000
"4399","Brantford",559900,2,2,"Ontario",85000
"4400","Brantford",1849900,4,4,"Ontario",85000
"4401","Brantford",1499900,6,5,"Ontario",85000
"4402","Brantford",669000,2,2,"Ontario",85000
"4403","Brantford",664800,5,2,"Ontario",85000
"4404","Brantford",649000,3,3,"Ontario",85000
"4405","Brantford",799999,4,4,"Ontario",85000
"4406","Brantford",629999,2,3,"Ontario",85000
"4407","Brantford",649000,3,3,"Ontario",85000
"4408","Brantford",724900,4,4,"Ontario",85000
"4409","Brantford",789900,4,2,"Ontario",85000
"4410","Brantford",620000,2,3,"Ontario",85000
"4411","Brantford",714900,3,3,"Ontario",85000
"4412","Brantford",549900,3,3,"Ontario",85000
"4413","Brantford",799900,3,4,"Ontario",85000
"4414","Brantford",579999,2,3,"Ontario",85000
"4415","Brantford",985000,5,4,"Ontario",85000
"4416","Brantford",1099999,4,4,"Ontario",85000
"4417","Brantford",739900,3,2,"Ontario",85000
"4418","Brantford",629500,4,2,"Ontario",85000
"4419","Brantford",699900,4,2,"Ontario",85000
"4420","Brantford",575000,4,2,"Ontario",85000
"4421","Brantford",699900,3,3,"Ontario",85000
"4422","Brantford",899000,4,4,"Ontario",85000
"4423","Brantford",689000,4,2,"Ontario",85000
"4424","Brantford",7e+05,3,3,"Ontario",85000
"4425","Brantford",759900,4,3,"Ontario",85000
"4426","Brantford",765900,3,3,"Ontario",85000
"4427","Brantford",599900,2,2,"Ontario",85000
"4428","Brantford",629900,3,2,"Ontario",85000
"4429","Brantford",3400000,6,2,"Ontario",85000
"4430","Brantford",470000,3,2,"Ontario",85000
"4431","Brantford",580000,2,3,"Ontario",85000
"4432","Brantford",980000,4,3,"Ontario",85000
"4433","Brantford",1399900,8,4,"Ontario",85000
"4434","Brantford",1699000,4,5,"Ontario",85000
"4435","Brantford",699900,4,2,"Ontario",85000
"4436","Brantford",849900,4,2,"Ontario",85000
"4437","Brantford",549000,4,2,"Ontario",85000
"4438","Brantford",599900,5,1,"Ontario",85000
"4439","Brantford",2899999,5,4,"Ontario",85000
"4440","Brantford",1389000,4,2,"Ontario",85000
"4441","Brantford",1069000,7,5,"Ontario",85000
"4442","Brantford",2099999,4,4,"Ontario",85000
"4443","Brantford",929000,4,4,"Ontario",85000
"4444","Brantford",559900,3,2,"Ontario",85000
"4445","Brantford",849900,7,4,"Ontario",85000
"4446","Brantford",1499900,5,4,"Ontario",85000
"4447","Brantford",3399000,7,9,"Ontario",85000
"4448","Brantford",410000,1,1,"Ontario",85000
"4449","Brantford",949999,4,4,"Ontario",85000
"4450","Brantford",350000,1,1,"Ontario",85000
"4451","Brantford",1400000,6,6,"Ontario",85000
"4452","Brantford",559900,2,2,"Ontario",85000
"4453","Brantford",429900,1,1,"Ontario",85000
"4454","Brantford",530000,5,3,"Ontario",85000
"4455","Brantford",989000,4,4,"Ontario",85000
"4456","Brantford",649900,3,3,"Ontario",85000
"4457","Brantford",1650000,5,3,"Ontario",85000
"4458","Brantford",745000,3,3,"Ontario",85000
"4459","Brantford",599000,3,2,"Ontario",85000
"4460","Brantford",799900,3,3,"Ontario",85000
"4461","Brantford",849900,3,1,"Ontario",85000
"4462","Brantford",849900,4,3,"Ontario",85000
"4463","Brantford",669000,2,1,"Ontario",85000
"4464","Brantford",679000,3,3,"Ontario",85000
"4465","Brantford",1999900,3,1,"Ontario",85000
"4466","Brantford",695000,3,3,"Ontario",85000
"4467","Brantford",574900,3,2,"Ontario",85000
"4468","Brantford",724900,4,3,"Ontario",85000
"4469","Brantford",1999900,4,4,"Ontario",85000
"4470","Brantford",574999,4,1,"Ontario",85000
"4471","Brantford",1275000,4,4,"Ontario",85000
"4472","Brantford",899900,4,3,"Ontario",85000
"4473","Brantford",659000,3,4,"Ontario",85000
"4474","Brantford",1500000,5,4,"Ontario",85000
"4475","Brantford",549000,3,2,"Ontario",85000
"4476","Brantford",899999,3,3,"Ontario",85000
"4477","Brantford",2260000,4,3,"Ontario",85000
"4478","Brantford",798990,3,3,"Ontario",85000
"4479","Brantford",584900,3,2,"Ontario",85000
"4480","Brantford",1449900,4,4,"Ontario",85000
"4481","Brantford",1089900,5,4,"Ontario",85000
"4482","Brantford",1075000,3,2,"Ontario",85000
"4483","Brantford",1649500,3,2,"Ontario",85000
"4484","Brantford",756900,3,2,"Ontario",85000
"4485","Brantford",549000,3,2,"Ontario",85000
"4486","Thunder Bay",219900,2,1,"Ontario",80000
"4487","Thunder Bay",689900,3,3,"Ontario",80000
"4488","Thunder Bay",299900,5,2,"Ontario",80000
"4489","Thunder Bay",359000,4,2,"Ontario",80000
"4490","Thunder Bay",699900,4,2,"Ontario",80000
"4491","Thunder Bay",399900,3,3,"Ontario",80000
"4492","Thunder Bay",294900,2,1,"Ontario",80000
"4493","Thunder Bay",229000,3,1,"Ontario",80000
"4494","Thunder Bay",589900,3,2,"Ontario",80000
"4495","Thunder Bay",599900,3,3,"Ontario",80000
"4496","Thunder Bay",999900,5,3,"Ontario",80000
"4497","Thunder Bay",689900,4,3,"Ontario",80000
"4498","Thunder Bay",389000,4,2,"Ontario",80000
"4499","Thunder Bay",489900,2,2,"Ontario",80000
"4500","Thunder Bay",149900,2,1,"Ontario",80000
"4501","Thunder Bay",399900,3,3,"Ontario",80000
"4502","Thunder Bay",179900,2,1,"Ontario",80000
"4503","Thunder Bay",949000,4,5,"Ontario",80000
"4504","Thunder Bay",269900,2,1,"Ontario",80000
"4505","Thunder Bay",229900,3,1,"Ontario",80000
"4506","Thunder Bay",299900,3,2,"Ontario",80000
"4507","Thunder Bay",359900,4,2,"Ontario",80000
"4508","Thunder Bay",445000,3,1,"Ontario",80000
"4509","Thunder Bay",475000,4,1,"Ontario",80000
"4510","Thunder Bay",339000,2,2,"Ontario",80000
"4511","Thunder Bay",144900,1,1,"Ontario",80000
"4512","Thunder Bay",799900,6,4,"Ontario",80000
"4513","Thunder Bay",169900,1,1,"Ontario",80000
"4514","Thunder Bay",89900,2,1,"Ontario",80000
"4515","Thunder Bay",239900,3,1,"Ontario",80000
"4516","Thunder Bay",275000,2,1,"Ontario",80000
"4517","Thunder Bay",375000,2,2,"Ontario",80000
"4518","Thunder Bay",135000,1,1,"Ontario",80000
"4519","Thunder Bay",75000,2,1,"Ontario",80000
"4520","Saint John",224900,4,2,"New Brunswick",74000
"4521","Saint John",215000,2,1,"New Brunswick",74000
"4522","Saint John",175000,3,1,"New Brunswick",74000
"4523","Saint John",119900,2,1,"New Brunswick",74000
"4524","Saint John",559000,4,3,"New Brunswick",74000
"4525","Saint John",159900,3,1,"New Brunswick",74000
"4526","Saint John",239900,5,2,"New Brunswick",74000
"4527","Saint John",1300000,3,2,"New Brunswick",74000
"4528","Saint John",349900,4,2,"New Brunswick",74000
"4529","Saint John",299000,2,2,"New Brunswick",74000
"4530","Saint John",749900,5,3,"New Brunswick",74000
"4531","Saint John",190000,2,1,"New Brunswick",74000
"4532","Saint John",739900,5,3,"New Brunswick",74000
"4533","Saint John",569900,4,2,"New Brunswick",74000
"4534","Saint John",474900,2,2,"New Brunswick",74000
"4535","Saint John",395000,2,2,"New Brunswick",74000
"4536","Saint John",599000,5,2,"New Brunswick",74000
"4537","Saint John",194900,3,3,"New Brunswick",74000
"4538","Peterborough",674900,3,2,"Ontario",79000
"4539","Peterborough",529000,2,1,"Ontario",79000
"4540","Peterborough",475000,4,1,"Ontario",79000
"4541","Peterborough",539900,3,2,"Ontario",79000
"4542","Peterborough",1049000,7,4,"Ontario",79000
"4543","Peterborough",549900,3,3,"Ontario",79000
"4544","Peterborough",450000,3,2,"Ontario",79000
"4545","Peterborough",529000,3,1,"Ontario",79000
"4546","Peterborough",489900,3,1,"Ontario",79000
"4547","Peterborough",649900,3,2,"Ontario",79000
"4548","Peterborough",6e+05,3,2,"Ontario",79000
"4549","Peterborough",549900,3,2,"Ontario",79000
"4550","Peterborough",550000,3,2,"Ontario",79000
"4551","Peterborough",539900,3,2,"Ontario",79000
"4552","Peterborough",625000,3,2,"Ontario",79000
"4553","Peterborough",9e+05,5,3,"Ontario",79000
"4554","Peterborough",579900,3,2,"Ontario",79000
"4555","Peterborough",859900,5,3,"Ontario",79000
"4556","Peterborough",649900,2,1,"Ontario",79000
"4557","Peterborough",1149000,5,4,"Ontario",79000
"4558","Peterborough",539900,4,2,"Ontario",79000
"4559","Peterborough",579900,4,2,"Ontario",79000
"4560","Peterborough",649900,6,2,"Ontario",79000
"4561","Peterborough",924900,6,3,"Ontario",79000
"4562","Peterborough",575000,2,2,"Ontario",79000
"4563","Peterborough",559900,4,2,"Ontario",79000
"4564","Peterborough",659900,4,2,"Ontario",79000
"4565","Peterborough",499900,3,3,"Ontario",79000
"4566","Peterborough",749900,3,2,"Ontario",79000
"4567","Peterborough",1049999,4,4,"Ontario",79000
"4568","Peterborough",3295000,4,5,"Ontario",79000
"4569","Peterborough",929000,3,2,"Ontario",79000
"4570","Peterborough",629900,4,2,"Ontario",79000
"4571","Peterborough",429900,3,2,"Ontario",79000
"4572","Peterborough",599900,3,2,"Ontario",79000
"4573","Peterborough",709000,5,2,"Ontario",79000
"4574","Peterborough",559900,4,1,"Ontario",79000
"4575","Peterborough",499900,5,2,"Ontario",79000
"4576","Peterborough",469900,3,2,"Ontario",79000
"4577","Peterborough",549900,3,2,"Ontario",79000
"4578","Peterborough",534900,3,1,"Ontario",79000
"4579","Peterborough",839900,3,2,"Ontario",79000
"4580","Peterborough",519900,4,2,"Ontario",79000
"4581","Peterborough",8500000,4,2,"Ontario",79000
"4582","Peterborough",589900,5,2,"Ontario",79000
"4583","Peterborough",725000,4,3,"Ontario",79000
"4584","Peterborough",849999,4,2,"Ontario",79000
"4585","Peterborough",1050000,4,5,"Ontario",79000
"4586","Peterborough",210000,3,1,"Ontario",79000
"4587","Peterborough",939900,5,3,"Ontario",79000
"4588","Peterborough",694888,3,3,"Ontario",79000
"4589","Peterborough",780000,4,4,"Ontario",79000
"4590","Peterborough",770000,3,2,"Ontario",79000
"4591","Peterborough",649900,3,2,"Ontario",79000
"4592","Peterborough",839000,4,3,"Ontario",79000
"4593","Peterborough",909900,7,3,"Ontario",79000
"4594","Peterborough",949900,4,4,"Ontario",79000
"4595","Peterborough",649900,3,2,"Ontario",79000
"4596","Peterborough",2420000,4,3,"Ontario",79000
"4597","Peterborough",1250000,3,3,"Ontario",79000
"4598","Peterborough",550000,7,2,"Ontario",79000
"4599","Peterborough",1100000,4,2,"Ontario",79000
"4600","Peterborough",579900,3,3,"Ontario",79000
"4601","Peterborough",829000,10,3,"Ontario",79000
"4602","Peterborough",864900,3,3,"Ontario",79000
"4603","Peterborough",499900,5,3,"Ontario",79000
"4604","Peterborough",750000,3,3,"Ontario",79000
"4605","Peterborough",1180000,4,2,"Ontario",79000
"4606","Red Deer",549900,5,3,"Alberta",85000
"4607","Red Deer",1499888,3,4,"Alberta",85000
"4608","Red Deer",285000,2,2,"Alberta",85000
"4609","Red Deer",349900,2,2,"Alberta",85000
"4610","Red Deer",209900,3,3,"Alberta",85000
"4611","Red Deer",157900,3,2,"Alberta",85000
"4612","Red Deer",1399900,3,3,"Alberta",85000
"4613","Red Deer",485000,5,3,"Alberta",85000
"4614","Red Deer",374900,4,3,"Alberta",85000
"4615","Red Deer",269000,2,2,"Alberta",85000
